1.779133139396636248e+09 6.652864600000000000e+07
1.779133139538313150e+09 6.648074100000000000e+07
1.779133139687489748e+09 6.655306500000000000e+07
1.779133139832009554e+09 6.655967700000000000e+07
1.779133139983299494e+09 6.651469400000000000e+07
1.779133140137650251e+09 6.653537500000000000e+07
1.779133140288402796e+09 6.654666900000000000e+07
1.779133140439421892e+09 6.649481800000000000e+07
1.779133140586539030e+09 6.652270600000000000e+07
1.779133140736834288e+09 6.652255000000000000e+07
1.779133140889490128e+09 6.656959300000000000e+07
1.779133141038343191e+09 6.656234000000000000e+07
1.779133141186414957e+09 6.650118800000000000e+07
1.779133141338603735e+09 6.651084600000000000e+07
1.779133141500453472e+09 6.649612200000000000e+07
1.779133141634377480e+09 6.654035400000000000e+07
1.779133141831120729e+09 6.647849300000000000e+07
1.779133142109651804e+09 6.653192200000000000e+07
1.779133142247656107e+09 6.648051100000000000e+07
1.779133142382733822e+09 6.649886300000000000e+07
1.779133142517733097e+09 6.655600300000000000e+07
1.779133142652425051e+09 6.651658700000000000e+07
1.779133142786834717e+09 6.650404500000000000e+07
1.779133142920261145e+09 6.654767600000000000e+07
1.779133143051985979e+09 6.651067400000000000e+07
1.779133143187654495e+09 6.653322100000000000e+07
1.779133143326880932e+09 6.652059400000000000e+07
1.779133143456363440e+09 6.653302400000000000e+07
1.779133143588330507e+09 6.648576300000000000e+07
1.779133143731748819e+09 6.650726300000000000e+07
1.779133143867285967e+09 6.651096400000000000e+07
1.779133144004496813e+09 6.651426800000000000e+07
1.779133144018333912e+09 6.652557200000000000e+07
1.779133144148519516e+09 6.650615900000000000e+07
1.779133144281734943e+09 6.654624000000000000e+07
1.779133144417707920e+09 6.655648000000000000e+07
1.779133144554193258e+09 6.653882500000000000e+07
1.779133144687081575e+09 6.652519100000000000e+07
1.779133144826211691e+09 6.655956300000000000e+07
1.779133144955018282e+09 6.656621200000000000e+07
1.779133145084705830e+09 6.650928800000000000e+07
1.779133145230771780e+09 6.651649300000000000e+07
1.779133145358155012e+09 6.651329700000000000e+07
1.779133145486991167e+09 6.651255000000000000e+07
1.779133145619279146e+09 6.653233300000000000e+07
1.779133145749140501e+09 6.653558300000000000e+07
1.779133145882107973e+09 6.648880500000000000e+07
1.779133146023353100e+09 6.651724200000000000e+07
1.779133146151005745e+09 6.652313000000000000e+07
1.779133146281015158e+09 6.653588500000000000e+07
1.779133146417588472e+09 6.655155100000000000e+07
1.779133146557205200e+09 6.652567700000000000e+07
1.779133146692997456e+09 6.652649000000000000e+07
1.779133146829427719e+09 6.651274400000000000e+07
1.779133146958400011e+09 6.648109500000000000e+07
1.779133147093426466e+09 6.654807800000000000e+07
1.779133147227602959e+09 6.652399700000000000e+07
1.779133147355200529e+09 6.654792400000000000e+07
1.779133147489286423e+09 6.655233200000000000e+07
1.779133147627008438e+09 6.656483500000000000e+07
1.779133147755321503e+09 6.652065900000000000e+07
1.779133147891363621e+09 6.654292100000000000e+07
1.779133148034451008e+09 6.650886300000000000e+07
1.779133148161239386e+09 6.651506800000000000e+07
1.779133148290610313e+09 6.655880000000000000e+07
1.779133148429787874e+09 6.650425000000000000e+07
1.779133148561452150e+09 6.651676200000000000e+07
1.779133148695204020e+09 6.651957500000000000e+07
1.779133148832705736e+09 6.655455900000000000e+07
1.779133148973461866e+09 6.649161000000000000e+07
1.779133149111284494e+09 6.653774600000000000e+07
1.779133149254139185e+09 6.655382800000000000e+07
1.779133149398167372e+09 6.654640000000000000e+07
1.779133149538014650e+09 6.652968400000000000e+07
1.779133149683132887e+09 6.653975900000000000e+07
1.779133149825000286e+09 6.656669300000000000e+07
1.779133149839152098e+09 6.651430200000000000e+07
1.779133149972546101e+09 6.650263700000000000e+07
1.779133150127051353e+09 6.652883400000000000e+07
1.779133150263062239e+09 6.659821300000000000e+07
1.779133150406042576e+09 6.652279700000000000e+07
1.779133150544113398e+09 6.653812800000000000e+07
1.779133150674723387e+09 6.650016100000000000e+07
1.779133150813499451e+09 6.652782300000000000e+07
1.779133150949324369e+09 6.650858700000000000e+07
1.779133151079149246e+09 6.652698900000000000e+07
1.779133151214122772e+09 6.656363900000000000e+07
1.779133151351886511e+09 6.653828800000000000e+07
1.779133151484083652e+09 6.653579800000000000e+07
1.779133151625996113e+09 6.651459800000000000e+07
1.779133151756743431e+09 6.650261200000000000e+07
1.779133151889955521e+09 6.652441900000000000e+07
1.779133152032089710e+09 6.652750400000000000e+07
1.779133152163160324e+09 6.649101400000000000e+07
1.779133152292057514e+09 6.651275000000000000e+07
1.779133152425400019e+09 6.650855600000000000e+07
1.779133152557094812e+09 6.650843600000000000e+07
1.779133152692639828e+09 6.652033800000000000e+07
1.779133152838708878e+09 6.653911400000000000e+07
1.779133152968948126e+09 6.649921400000000000e+07
1.779133153099513531e+09 6.653021000000000000e+07
1.779133153232324362e+09 6.650918300000000000e+07
1.779133153365200996e+09 6.654626000000000000e+07
1.779133153503028393e+09 6.656008900000000000e+07
1.779133153637668133e+09 6.655036600000000000e+07
1.779133153765312910e+09 6.652394400000000000e+07
1.779133153900275946e+09 6.652826200000000000e+07
1.779133154034726620e+09 6.648400700000000000e+07
1.779133154165338039e+09 6.654174100000000000e+07
1.779133154305794716e+09 6.650911800000000000e+07
1.779133154443944693e+09 6.655286100000000000e+07
1.779133154574357271e+09 6.652656700000000000e+07
1.779133154710379601e+09 6.659402100000000000e+07
1.779133154855672836e+09 6.653471400000000000e+07
1.779133154985044003e+09 6.652976000000000000e+07
1.779133155126055717e+09 6.653117800000000000e+07
1.779133155254934072e+09 6.653685300000000000e+07
1.779133155388768911e+09 6.654638000000000000e+07
1.779133155526255131e+09 6.652783600000000000e+07
1.779133155657925844e+09 6.653483400000000000e+07
1.779133155793301821e+09 6.653322200000000000e+07
1.779133155940855503e+09 6.652311100000000000e+07
1.779133156073889732e+09 6.650263500000000000e+07
1.779133156209745884e+09 6.652636100000000000e+07
1.779133156345542908e+09 6.657170500000000000e+07
1.779133156481424093e+09 6.656187500000000000e+07
1.779133156619922161e+09 6.652336200000000000e+07
1.779133156757452250e+09 6.651654000000000000e+07
1.779133156901804209e+09 6.650316000000000000e+07
1.779133157036384106e+09 6.653001700000000000e+07
1.779133157167486191e+09 6.657245700000000000e+07
1.779133157304361105e+09 6.653244200000000000e+07
1.779133157441066265e+09 6.651091200000000000e+07
1.779133157574193478e+09 6.648549100000000000e+07
1.779133157709753275e+09 6.655456500000000000e+07
1.779133157844586134e+09 6.654312000000000000e+07
1.779133157984872103e+09 6.653956200000000000e+07
1.779133158121744156e+09 6.657017000000000000e+07
1.779133158255643129e+09 6.652457100000000000e+07
1.779133158386031389e+09 6.657032000000000000e+07
1.779133158523870468e+09 6.652813600000000000e+07
1.779133158659379244e+09 6.652602800000000000e+07
1.779133158793623209e+09 6.658508900000000000e+07
1.779133158931475163e+09 6.654207600000000000e+07
1.779133159063931227e+09 6.650746700000000000e+07
1.779133159195627689e+09 6.653794100000000000e+07
1.779133159326604366e+09 6.649338100000000000e+07
1.779133159464409351e+09 6.654390400000000000e+07
1.779133159592926264e+09 6.654730100000000000e+07
1.779133159729593515e+09 6.650351500000000000e+07
1.779133159861248255e+09 6.658756600000000000e+07
1.779133160002836466e+09 6.650139100000000000e+07
1.779133160140820980e+09 6.648619100000000000e+07
1.779133160296996355e+09 6.654447300000000000e+07
1.779133160451070070e+09 6.654340400000000000e+07
1.779133160596843481e+09 6.651004200000000000e+07
1.779133160765555620e+09 6.654275600000000000e+07
1.779133160920911789e+09 6.655890500000000000e+07
1.779133161066715479e+09 6.654359300000000000e+07
1.779133161215809584e+09 6.649780900000000000e+07
1.779133161359847069e+09 6.657242600000000000e+07
1.779133161515677691e+09 6.656990800000000000e+07
1.779133161663351774e+09 6.654032000000000000e+07
1.779133161816870928e+09 6.654323500000000000e+07
1.779133161978549004e+09 6.652888900000000000e+07
1.779133162144507170e+09 6.654793500000000000e+07
1.779133162297482252e+09 6.652744200000000000e+07
1.779133162450763464e+09 6.654311700000000000e+07
1.779133162608740568e+09 6.651342100000000000e+07
1.779133162769971371e+09 6.655370800000000000e+07
1.779133162928909063e+09 6.649816100000000000e+07
1.779133163084278107e+09 6.654373400000000000e+07
1.779133163247307062e+09 6.650057900000000000e+07
1.779133163403698683e+09 6.656227700000000000e+07
1.779133163553083897e+09 6.652787400000000000e+07
1.779133163700301409e+09 6.651991500000000000e+07
1.779133163856412649e+09 6.649761900000000000e+07
1.779133164008345842e+09 6.650629500000000000e+07
1.779133164159909964e+09 6.650390000000000000e+07
1.779133164313287020e+09 6.651988600000000000e+07
1.779133164461023569e+09 6.648749100000000000e+07
1.779133164619446278e+09 6.654082300000000000e+07
1.779133164776752472e+09 6.659239800000000000e+07
1.779133164937733173e+09 6.653975200000000000e+07
1.779133165088002920e+09 6.652459000000000000e+07
1.779133165253909588e+09 6.651968500000000000e+07
1.779133165412549973e+09 6.648769800000000000e+07
1.779133165564247370e+09 6.653818500000000000e+07
1.779133165724651575e+09 6.650824100000000000e+07
1.779133165744347811e+09 6.652586200000000000e+07
1.779133165895385265e+09 6.652516500000000000e+07
1.779133166049599648e+09 6.652398000000000000e+07
1.779133166196717739e+09 6.651295600000000000e+07
1.779133166353084564e+09 6.657430100000000000e+07
1.779133166515592337e+09 6.653696000000000000e+07
1.779133166665987492e+09 6.648479800000000000e+07
1.779133166829442024e+09 6.656975300000000000e+07
1.779133166975903749e+09 6.652076900000000000e+07
1.779133167131653070e+09 6.653079200000000000e+07
1.779133167276460886e+09 6.654466500000000000e+07
1.779133167428622484e+09 6.655506700000000000e+07
1.779133167582178593e+09 6.654376800000000000e+07
1.779133167727055311e+09 6.653672200000000000e+07
1.779133167744080544e+09 6.655510600000000000e+07
1.779133167888814449e+09 6.652122500000000000e+07
1.779133168037714005e+09 6.649383900000000000e+07
1.779133168054417610e+09 6.650033900000000000e+07
1.779133168199352741e+09 6.655113200000000000e+07
1.779133168350253105e+09 6.653221800000000000e+07
1.779133168505690098e+09 6.654696300000000000e+07
1.779133168653306961e+09 6.649079700000000000e+07
1.779133168795640469e+09 6.653606000000000000e+07
1.779133168960323095e+09 6.651504300000000000e+07
1.779133169106658697e+09 6.654713000000000000e+07
1.779133169255215168e+09 6.653353800000000000e+07
1.779133169404226542e+09 6.653690000000000000e+07
1.779133169562886477e+09 6.651708200000000000e+07
1.779133169713573694e+09 6.652132800000000000e+07
1.779133169864529371e+09 6.650355200000000000e+07
1.779133170017323732e+09 6.651441900000000000e+07
1.779133170175359726e+09 6.647450200000000000e+07
1.779133170322469473e+09 6.656997200000000000e+07
1.779133170471456766e+09 6.649890600000000000e+07
1.779133170617421865e+09 6.656689600000000000e+07
1.779133170772852182e+09 6.655822000000000000e+07
1.779133170929021597e+09 6.651777900000000000e+07
1.779133171084492207e+09 6.652059400000000000e+07
1.779133171245979786e+09 6.655535300000000000e+07
1.779133171393711567e+09 6.650737600000000000e+07
1.779133171553167582e+09 6.650833600000000000e+07
1.779133171683696032e+09 6.656056500000000000e+07
1.779133171834685087e+09 6.648364500000000000e+07
1.779133171985673666e+09 6.656965600000000000e+07
1.779133172140314817e+09 6.649970200000000000e+07
1.779133172288599730e+09 6.653754600000000000e+07
1.779133172442499399e+09 6.653424700000000000e+07
1.779133172591748238e+09 6.652626400000000000e+07
1.779133172754707813e+09 6.654418100000000000e+07
1.779133172904500484e+09 6.649416100000000000e+07
1.779133173061605692e+09 6.651072800000000000e+07
1.779133173212119579e+09 6.650662100000000000e+07
1.779133173368776083e+09 6.652653200000000000e+07
1.779133173516301394e+09 6.652089100000000000e+07
1.779133173673025370e+09 6.651710600000000000e+07
1.779133173828175783e+09 6.649799000000000000e+07
1.779133173977437973e+09 6.656235000000000000e+07
1.779133174130246878e+09 6.656433500000000000e+07
1.779133174290519714e+09 6.654219700000000000e+07
1.779133174448113203e+09 6.652809500000000000e+07
1.779133174614152193e+09 6.650118900000000000e+07
1.779133174772626638e+09 6.653581500000000000e+07
1.779133174917986155e+09 6.653326300000000000e+07
1.779133175072147369e+09 6.654532900000000000e+07
1.779133175231163979e+09 6.652575600000000000e+07
1.779133175381907225e+09 6.655520700000000000e+07
1.779133175531615734e+09 6.653338400000000000e+07
1.779133175676509857e+09 6.652509200000000000e+07
1.779133175828963280e+09 6.652525500000000000e+07
1.779133175979597330e+09 6.656885800000000000e+07
1.779133176132451296e+09 6.649787800000000000e+07
1.779133176288178205e+09 6.654332100000000000e+07
1.779133176448071480e+09 6.655368100000000000e+07
1.779133176605407953e+09 6.653997400000000000e+07
1.779133176763585091e+09 6.654694200000000000e+07
1.779133176909336567e+09 6.653171900000000000e+07
1.779133177064007998e+09 6.654041100000000000e+07
1.779133177210869312e+09 6.651096800000000000e+07
1.779133177365196705e+09 6.652897000000000000e+07
1.779133177525389910e+09 6.653012300000000000e+07
1.779133177682413340e+09 6.653006000000000000e+07
1.779133177833650112e+09 6.656701300000000000e+07
1.779133177981818438e+09 6.653460900000000000e+07
1.779133178129199028e+09 6.651181200000000000e+07
1.779133178284766436e+09 6.654934100000000000e+07
1.779133178430581331e+09 6.650964100000000000e+07
1.779133178588934898e+09 6.653553500000000000e+07
1.779133178744503260e+09 6.650705600000000000e+07
1.779133178901967287e+09 6.652290500000000000e+07
1.779133179067164898e+09 6.655724800000000000e+07
1.779133179219728708e+09 6.654336800000000000e+07
1.779133179369652510e+09 6.651471400000000000e+07
1.779133179523026705e+09 6.649077200000000000e+07
1.779133179680187941e+09 6.655091400000000000e+07
1.779133179834545374e+09 6.654998800000000000e+07
1.779133179993138313e+09 6.650292900000000000e+07
1.779133180150264025e+09 6.656979600000000000e+07
1.779133180297256947e+09 6.658170400000000000e+07
1.779133180459524632e+09 6.649918500000000000e+07
1.779133180608458757e+09 6.651725700000000000e+07
1.779133180765174389e+09 6.653645800000000000e+07
1.779133180918185949e+09 6.653137100000000000e+07
1.779133181070240498e+09 6.655334700000000000e+07
1.779133181232838869e+09 6.658734500000000000e+07
1.779133181394782543e+09 6.653687700000000000e+07
1.779133181567943096e+09 6.651078200000000000e+07
1.779133181733236074e+09 6.653290500000000000e+07
1.779133181887864351e+09 6.654334300000000000e+07
1.779133182044504404e+09 6.651391600000000000e+07
1.779133182192604780e+09 6.653061200000000000e+07
1.779133182344242334e+09 6.653905000000000000e+07
1.779133182486613274e+09 6.650949400000000000e+07
1.779133182633445263e+09 6.656194900000000000e+07
1.779133182786508799e+09 6.655435800000000000e+07
1.779133182939429045e+09 6.651364900000000000e+07
1.779133183085150719e+09 6.651967500000000000e+07
1.779133183232946396e+09 6.653111800000000000e+07
1.779133183378711224e+09 6.653560500000000000e+07
1.779133183526287794e+09 6.654760000000000000e+07
1.779133183678869009e+09 6.652346800000000000e+07
1.779133183836475611e+09 6.653914300000000000e+07
1.779133183981710196e+09 6.652558800000000000e+07
1.779133184130048752e+09 6.655622300000000000e+07
1.779133184291671991e+09 6.652645700000000000e+07
1.779133184441381454e+09 6.654775000000000000e+07
1.779133184588106394e+09 6.651767000000000000e+07
1.779133184738190174e+09 6.658334100000000000e+07
1.779133184882646322e+09 6.653174100000000000e+07
